x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
,,USGS-362037120394701,USGS,U.S. Geological Survey,3.62037E+14,SAN BENITO R TRIB BL SAWMILL C NR IDRIA CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,3840,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362037120395001,USGS,U.S. Geological Survey,3.62037E+14,SAN BENITO MILL SITE NR IDRIA CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,3850,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362100118454001,USGS,U.S. Geological Survey,3.621E+14,SF KAWEAH R A SF RANGER STATION CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362102118241501,USGS,U.S. Geological Survey,3.62102E+14,"KERN R A PARK BOUNDARY,CALIF.",6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362102118402801,USGS,U.S. Geological Survey,3.62102E+14,SF KAWEAH R NR HOCKETT LAKES CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362153120451400,USGS,U.S. Geological Survey,3.62153E+14,CLEAR C TRIB TO SAN BENITO R CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362243119471001,USGS,U.S. Geological Survey,3.62243E+14,"ARMY WEIR C.F. SF KINGS R NR RIVERDALE, CA",6,US,United States of America,6,California,31,Kings County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362243120541401,USGS,U.S. Geological Survey,3.62243E+14,SAN BENITO R A OLD HERNANDEZ RD BRIDGE CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,1920,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362317118245201,USGS,U.S. Geological Survey,3.62317E+14,LAUREL C NR FUNSTON MEADOW CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362357120501801,USGS,U.S. Geological Survey,3.62357E+14,SAN BENITO R A HERNANDEZ RES RELEASE CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,2309,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362511118245201,USGS,U.S. Geological Survey,3.62511E+14,"RATTLESNAKE C NR KERN R CONFLUENCE,CALIF",6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362540118452901,USGS,U.S. Geological Survey,3.6254E+14,EF KAWEAH R A LOOKOUT PT CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362542118432701,USGS,U.S. Geological Survey,3.62542E+14,HORSE C NR LOOKOUT PT RANGER STATION CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362629118245301,USGS,U.S. Geological Survey,3.62629E+14,"BIG ARROYO NR UP FUNSTON MEADOW,CALIF.",6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362647118360801,USGS,U.S. Geological Survey,3.62647E+14,EAGLE C NR MINERAL KING CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362718118244101,USGS,U.S. Geological Survey,3.62718E+14,"KERN R NR UP FUNSTON MEADOW,CALIF.",6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362730118281401,USGS,U.S. Geological Survey,3.6273E+14,"SODA C NR MORAINE LAKE,CALIF",6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362730118343001,USGS,U.S. Geological Survey,3.6273E+14,EF KAWEAH R BL MOSQUITO C NR MINERAL KING CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362730118400001,USGS,U.S. Geological Survey,3.6273E+14,EF KAWEAH R NR CABIN COVE CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362808118242101,USGS,U.S. Geological Survey,3.62808E+14,KERN R NR CHAGOOPA C CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362808118242102,USGS,U.S. Geological Survey,3.62808E+14,KERN R SULFUR TRIB NR CHAGOOPA C CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362852118240901,USGS,U.S. Geological Survey,3.62852E+14,"ROCK C NR CHAGOOPA FALLS,CALIF",6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362932121084701,USGS,U.S. Geological Survey,3.62932E+14,UNNAMED TRIB A BEAR VALLEY NR SAN BENICO CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,1036,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-362937118200801,USGS,U.S. Geological Survey,3.62937E+14,SIBERIAN PASS C NR ROCK C PATROL CABIN CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362947118193801,USGS,U.S. Geological Survey,3.62947E+14,ROCK C NR ROCK C PATROL CABIN CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-362949118195901,USGS,U.S. Geological Survey,3.62949E+14,"ROCK CREEK ABOVE PACIFIC CREST TRAIL, SEKI, CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,9578,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,U,Unknown or unspecified.,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-362949118200501,USGS,U.S. Geological Survey,3.62949E+14,"ROCK CREEK BELOW PACIFIC CREST TRAIL, SEKI, CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,9562,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,U,Unknown or unspecified.,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363010118302801,USGS,U.S. Geological Survey,3.6301E+14,BIG ARROYO NR LITTLE FIVE LAKES CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363023118203301,USGS,U.S. Geological Survey,3.63023E+14,"GUYOT CREEK ABOVE PACIFIC CREST TRAIL, SEKI, CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,10376,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,U,Unknown or unspecified.,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363023118203601,USGS,U.S. Geological Survey,3.63023E+14,"GUYOT CREEK BELOW PACIFIC CREST TRAIL, SEKI, CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,10365,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363107118453501,USGS,U.S. Geological Survey,3.63107E+14,"PARADISE C NR BUCKEYE FLAT,CALIF",6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363108119301901,USGS,U.S. Geological Survey,3.63108E+14,KINGS R A SIERRA AVE NR SELMA CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,295,2,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363112118454601,USGS,U.S. Geological Survey,3.63112E+14,MF KAWEAH R NR BUCKEYE FLAT CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363113118480101,USGS,U.S. Geological Survey,3.63113E+14,"MARBLE F KAWEAH R A POTWISHA CAMP,CALIF",6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363138118445801,USGS,U.S. Geological Survey,3.63138E+14,MORO C NR BUCKEYE FLAT CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363307118213001,USGS,U.S. Geological Survey,3.63307E+14,"WHITNEY CREEK BLW CRABTREE, SEKI, CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3150,10,M,Interpolated from topographic map.,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363310118240101,USGS,U.S. Geological Survey,3.6331E+14,WHITNEY C NR CRABTREE MDW CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363357118222001,USGS,U.S. Geological Survey,3.63357E+14,"LOWER SANDY MEADOW, SEKI CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3200,10,M,Interpolated from topographic map.,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363359118215601,USGS,U.S. Geological Survey,3.63359E+14,"UPPER SANDY MEADOW, SEKI CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3261,5,M,Interpolated from topographic map.,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363400118203001,USGS,U.S. Geological Survey,3.634E+14,"WHITNEY CREEK, SEKI, CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3384,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363411118191001,USGS,U.S. Geological Survey,3.63411E+14,"GUITAR LAKE, SEKI CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3477,10,M,Interpolated from topographic map.,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363428118184001,USGS,U.S. Geological Survey,3.63428E+14,"ARCTIC CREEK, SEKI CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,3582,10,M,Interpolated from topographic map.,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363438118243901,USGS,U.S. Geological Survey,3.63438E+14,WALLACE C NR JUNCTION MDW CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363455118251301,USGS,U.S. Geological Survey,3.63455E+14,KERN-KAWEAH R NR JUNCTION MDW CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363536118221601,USGS,U.S. Geological Survey,3.63536E+14,"WALLACE CREEK BELOW PACIFIC CREST TRAIL, SEKI, CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,10389,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,U,Unknown or unspecified.,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363539118221101,USGS,U.S. Geological Survey,3.63539E+14,"WALLACE CREEK ABOVE PACIFIC CREST TRAIL, SEKI, CA",8,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,10409,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363608121255201,USGS,U.S. Geological Survey,3.63608E+14,CHUALAR C A CHUALAR CANYON RD NR CHUALAR CA,6,US,United States of America,6,California,53,Monterey County,,ST,Stream,1.806E+11,,530,5.4,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363616118245801,USGS,U.S. Geological Survey,3.63616E+14,TYNDALL C NR TYNDALL C PATROL CABIN CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363623118441401,USGS,U.S. Geological Survey,3.63623E+14,SILLIMAN C NR GENERALS HWY CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363629118424201,USGS,U.S. Geological Survey,3.63629E+14,MARBLE F KAWEAH R NR LODGEPOLE CAMP CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363634118444901,USGS,U.S. Geological Survey,3.63634E+14,CLOVER C NR GENERALS HWY CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363820118253101,USGS,U.S. Geological Survey,3.6382E+14,KERN R NR MILESTONE C CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363848121420801,USGS,U.S. Geological Survey,3.63848E+14,SALINAS R A DAVIS ROAD NR SALINAS CA,6,US,United States of America,6,California,53,Monterey County,,ST,Stream,1.806E+11,,30,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363911118315501,USGS,U.S. Geological Survey,3.63911E+14,ROARING R NR BIG WET MDW CA,6,US,United States of America,6,California,107,Tulare County,,ST,Stream,1.803E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-363925121364701,USGS,U.S. Geological Survey,3.63925E+14,ALISAL C A LA GUARDIA ST NR SALINAS CA,6,US,United States of America,6,California,53,Monterey County,,ST,Stream,1.806E+11,,50,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-363931121153601,USGS,U.S. Geological Survey,3.63931E+14,SAN BENITO R DS OF HILL GATE CA,6,US,United States of America,6,California,69,San Benito County,,ST,Stream,1.806E+11,,757,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
